"PointID","x","y","Density_0","Density_1","Density_2","Momentum_x","Momentum_y","Energy","Energy_ve"
1293, 1.754987794953452e-02, 4.498337647481016e-03, 1.713527803699439e+00, 1.294857282392524e-02, 1.726458495673625e-12, 5.628504576725198e+01, -6.280755151507395e+00, -1.228644010545851e+05, 3.984590247627423e-04
1294, 1.750884760858534e-02, 4.698153760879078e-03, 1.715625614020303e+00, 1.296442529486376e-02, 1.728574803645678e-12, 5.478565855255474e+01, -8.134989327534615e+00, -1.231282074670011e+05, 3.989999763788497e-04
1295, 1.735739909237904e-02, 4.558015890491053e-03, 1.718743831251221e+00, 1.298798864925357e-02, 1.731717806628173e-12, 5.482902747468629e+01, -6.521325746294853e+00, -1.232617370489525e+05, 3.996806187805176e-04
1296, 1.729762373790361e-02, 4.770990766833905e-03, 1.721537201931847e+00, 1.300909724381748e-02, 1.734534098811805e-12, 5.253579266100122e+01, -8.742124922737716e+00, -1.235896089128461e+05, 4.003836111128176e-04
1297, 1.712952901834309e-02, 4.581641048102924e-03, 1.723808686164809e+00, 1.302626211207664e-02, 1.736824183054103e-12, 5.252197963823910e+01, -6.252128548606892e+00, -1.235839379854569e+05, 4.008580866788905e-04
1298, 1.706200148410264e-02, 4.850949060364009e-03, 1.726469556025851e+00, 1.304636944100139e-02, 1.739506272004065e-12, 5.082692020744841e+01, -7.833677681144772e+00, -1.238410260535864e+05, 4.015393007952459e-04
1299, 1.688392941531709e-02, 4.669543539739591e-03, 1.730144284056538e+00, 1.307413816667409e-02, 1.743210459230551e-12, 5.112913840271354e+01, -5.830608141761954e+00, -1.241059945081608e+05, 4.023432720592242e-04
1300, 1.742113514035645e-02, 4.377795437299438e-03, 1.712753848484545e+00, 1.294272429585300e-02, 1.725678462954724e-12, 5.178635108866644e+01, -4.200218535252285e+00, -1.223441793361794e+05, 3.982504378838453e-04
1301, 1.782237995938029e-02, 4.274020708036294e-03, 1.699250307564423e+00, 1.284068242492008e-02, 1.712060677860868e-12, 4.947665609934755e+01, -5.503474245772296e+00, -1.212913312226107e+05, 3.950904499222228e-04
1302, 4.853422719684605e-02, 1.439383686158643e-03, 8.998892855833442e-02, 6.800170999019220e-04, 3.482114357612976e-08, 2.211867772586999e+01, 1.156490944360377e+00, 1.581592987894957e+05, 3.278356491902960e+03
1303, 4.874153433139865e-02, 1.645732703152462e-03, 8.983904907180207e-02, 6.788845118151020e-04, 4.262096683883265e-08, 2.130233448256101e+01, 1.282995933027011e+00, 1.580645760381813e+05, 3.349753202081016e+03
1304, 4.837708324202265e-02, 1.274982105198924e-03, 9.029337481421075e-02, 6.823176998349765e-04, 2.985462999212484e-08, 2.283517417337418e+01, 1.037414323971584e+00, 1.582697992802247e+05, 3.214275043464973e+03
1305, 4.827040046359979e-02, 3.540464177612997e-03, 1.230744951955926e-01, 9.300339792829208e-04, 4.562410283228883e-08, 1.791077330332575e+01, 3.955546368261349e+00, 1.494549203337747e+05, 2.041346460321596e+03
1306, 2.451404623248855e-02, 1.474716277972609e-03, 1.613089638111326e+00, 1.218959424265534e-02, 1.624838530943920e-12, 3.841930850900748e+01, -7.115461065727297e+00, -1.148440039772700e+05, 3.745565275339288e-04
1307, 1.961216893186804e-02, 4.485019365813935e-03, 1.657120633174042e+00, 1.252232216504322e-02, 1.669560541940978e-12, 4.707518416745857e+01, -1.407950843612544e+01, -1.184656759548168e+05, 3.854529449656961e-04
1308, 3.086747151701916e-02, 1.483133151016018e-03, 1.600514342290358e+00, 1.209456681831554e-02, 1.612118841585601e-12, 6.190654774598249e+01, -6.961439102256968e-01, -1.144167615188169e+05, 3.722593306919458e-04
1309, 5.032081032958599e-02, 4.058629577778203e-03, 1.396635004485541e-01, 1.055391820979440e-03, 3.035191601834099e-07, 1.356664317739510e+01, 4.205920902290228e+00, 1.456168524221940e+05, 2.525794104402436e+03
1310, 5.909548033373484e-02, 2.033366443422050e-03, 6.468667901017723e-02, 4.888209399466173e-04, 4.615963651666856e-06, 6.416083901529494e+00, 1.085531737360960e+00, 1.628458813647183e+05, 6.844464905655698e+03
1311, 2.904014985566904e-02, 2.752006741987850e-03, 1.588802428987985e+00, 1.200606369512382e-02, 1.600324792309353e-12, 3.740770264826381e+01, -4.995877097299106e+00, -1.122511815640412e+05, 3.697089546288620e-04
1312, 2.029949310188326e-02, 4.342511472174976e-03, 1.641373276063780e+00, 1.240332450426044e-02, 1.653652526037162e-12, 4.116270167349688e+01, -1.333922184801136e+01, -1.172167451626594e+05, 3.818069670299705e-04
1313, 5.492704552502501e-02, 1.575466093122884e-03, 6.549140361149704e-02, 4.948988814940875e-04, 1.867674555571326e-06, 1.180420791631083e+01, 9.464421190692530e-01, 1.630742308169252e+05, 6.521001314242323e+03
1314, 5.523533885412284e-02, 1.775951427411774e-03, 6.619613945701608e-02, 5.002245562198334e-04, 2.080943635744170e-06, 1.125115614423931e+01, 1.131823759530552e+00, 1.628990706010389e+05, 6.520781038410389e+03
1315, 4.161176964370236e-02, 1.845880396736052e-03, 2.022704282097234e-01, 1.528491900829201e-03, 5.999594461386646e-12, 3.381450673145313e+01, 2.003394726220373e+00, 1.417107675489783e+05, 1.101070139348237e+02
1316, 4.175137570697669e-02, 1.535084028792075e-03, 1.963340006694833e-01, 1.483632246872729e-03, 6.130475733864982e-12, 3.471366565329808e+01, 1.520842821663820e+00, 1.425624055894068e+05, 1.244880475591564e+02
1317, 4.215814453175087e-02, 1.526994069843041e-03, 1.819611830165151e-01, 1.375021534129922e-03, 1.210478129203609e-11, 3.410107453063198e+01, 1.468660051559755e+00, 1.444409857954084e+05, 1.829417649651709e+02
1318, 4.148923961085109e-02, 1.544950328978966e-03, 2.064501628609729e-01, 1.560076797438140e-03, 3.949928637316154e-12, 3.494508451878618e+01, 1.551439796582835e+00, 1.412313061064883e+05, 9.569417308387807e+01
1319, 4.196917152183156e-02, 1.273991766630203e-03, 1.885086918983524e-01, 1.424498931221868e-03, 7.553067295499048e-12, 3.539745083001205e+01, 1.116509347655047e+00, 1.436393618904572e+05, 1.513497297761251e+02
1320, 2.698340281742064e-02, 1.589755226193176e-03, 1.610691548666850e+00, 1.217147265995148e-02, 1.622394892963150e-12, 4.978418083587585e+01, -4.315026079424091e+00, -1.150100189572276e+05, 3.742402225882837e-04
1321, 2.963546513422530e-02, 1.543169404452094e-03, 1.602090075494932e+00, 1.210647412212844e-02, 1.613710401561264e-12, 6.184073258256274e+01, -3.276660359509127e+00, -1.143757634908160e+05, 3.725318574120791e-04
1322, 2.107738133012802e-02, 4.124318389209179e-03, 1.629287667668778e+00, 1.231199748868113e-02, 1.641420878858292e-12, 3.789804825796485e+01, -1.308332233675942e+01, -1.162148478691587e+05, 3.790069671023961e-04
1323, 5.344005705553232e-02, 1.830172949020590e-03, 7.206862808787190e-02, 5.445999426759822e-04, 1.021819168885694e-06, 1.384153780640942e+01, 1.344894335664577e+00, 1.617977619199746e+05, 5.837079343103775e+03
1324, 5.308472557810329e-02, 1.652768100035067e-03, 7.189064093474293e-02, 5.432548063201280e-04, 8.574388023347287e-07, 1.462224514528908e+01, 1.167125126432756e+00, 1.618088434635899e+05, 5.761859011372477e+03
1325, 5.263112909858899e-02, 1.743775504768442e-03, 7.404677402123147e-02, 5.595478498454498e-04, 6.839093620583468e-07, 1.508869654346495e+01, 1.206000753053489e+00, 1.612263466970848e+05, 5.502657713623645e+03
1326, 5.335320823518707e-02, 1.512869734407815e-03, 7.012272950312312e-02, 5.298953925326719e-04, 9.790077769646311e-07, 1.447080324177230e+01, 1.036259982197939e+00, 1.623279362450311e+05, 5.950339029182550e+03
1327, 4.574701467920302e-02, 3.466590818802365e-03, 1.433808866539717e-01, 1.083482771012082e-03, 3.799358659820097e-09, 2.161481756581729e+01, 4.554231675622670e+00, 1.465578259639586e+05, 9.587176002663633e+02
1328, 2.167992950411333e-02, 2.522277982517997e-03, 1.616839042505757e+00, 1.221792727334362e-02, 1.628704440997653e-12, 2.631517174581171e+01, -1.807126900470546e+01, -1.150930316309413e+05, 3.757506583972624e-04
1329, 2.143993511854205e-02, 2.551640198110019e-03, 1.612349334733485e+00, 1.218400001058086e-02, 1.624176098105886e-12, 2.249544988894872e+01, -1.711645837820817e+01, -1.144693237110312e+05, 3.747319643487664e-04
1330, 7.920614337986222e-02, 4.124999999996369e-03, 1.221124445371240e+00, 9.227640645148871e-03, 1.269114177539291e-12, 5.917308387394025e-01, 3.430773463130299e+00, -6.268398037327491e+04, 2.923035655418312e-04
1331, 2.438414726572636e-02, 1.243182098449722e-03, 1.608890136257333e+00, 1.215785997171836e-02, 1.620596735731319e-12, 3.710143519626269e+01, -6.967111220855323e+00, -1.139767246917634e+05, 3.734551370445850e-04
1332, 3.869765877290142e-02, 3.429209048329073e-03, 4.702770366195679e-01, 3.553730755311733e-03, 5.782036827731219e-13, 2.355651834523274e+01, 7.515517626727418e+00, 9.925900665399585e+04, 6.039154785965114e-01
1333, 3.258390680432195e-02, 1.475554676623491e-03, 1.600962821412205e+00, 1.209795582931186e-02, 1.612567682838439e-12, 5.865396795118782e+01, -3.976066324934098e-01, -1.147828685933979e+05, 3.724783761394023e-04
1334, 1.802413248835902e-02, 4.728208031688479e-03, 1.700816691698549e+00, 1.285251908084548e-02, 1.713644360153974e-12, 5.440702137164605e+01, -1.011696119674732e+01, -1.219166217792434e+05, 3.955882784818202e-04
1335, 2.237956634862749e-02, 2.409795057335296e-03, 1.623710230574976e+00, 1.226985060887926e-02, 1.635627237734434e-12, 3.028116969666261e+01, -1.560245587551221e+01, -1.163706405714115e+05, 3.773473717216897e-04
1336, 2.210888925495229e-02, 2.162015384691213e-03, 1.615646115197608e+00, 1.220891270930222e-02, 1.627464479393200e-12, 2.360889187701906e+01, -1.558249557085029e+01, -1.149720466229959e+05, 3.754117629041330e-04
1337, 2.186583751904520e-02, 2.233270775362678e-03, 1.612463114269985e+00, 1.218485980556702e-02, 1.624256643323817e-12, 2.161294828536650e+01, -1.620242167850353e+01, -1.144753771620735e+05, 3.747015049843938e-04
1338, 2.199252844137434e-02, 1.950549541296713e-03, 1.608366815854188e+00, 1.215390540947796e-02, 1.620098090183956e-12, 1.698997295283911e+01, -1.401179811919274e+01, -1.138938741126605e+05, 3.737309915216935e-04
1339, 2.220572070808790e-02, 1.936621407465116e-03, 1.611645166026884e+00, 1.217867883647564e-02, 1.623408917841529e-12, 1.990914261616816e+01, -1.423245126569895e+01, -1.143848687845265e+05, 3.744500064908157e-04
1340, 2.203317405345255e-02, 1.767652776252552e-03, 1.605721008698867e+00, 1.213391190452591e-02, 1.617415644418132e-12, 1.374605950592336e+01, -1.255091412852267e+01, -1.135347941359939e+05, 3.731184049595064e-04
1341, 2.225085643591095e-02, 1.725264527368256e-03, 1.607904988743531e+00, 1.215041553206745e-02, 1.619620545997467e-12, 1.626017463741935e+01, -1.276902884796334e+01, -1.138274277375547e+05, 3.735642411350581e-04
1342, 2.209621238529591e-02, 1.601980882821926e-03, 1.603872280946602e+00, 1.211994166962213e-02, 1.615541743025573e-12, 1.123115776857163e+01, -1.113951285411444e+01, -1.132908559218266e+05, 3.726855200391303e-04
1343, 2.226801547470971e-02, 1.527893828869532e-03, 1.604715225403543e+00, 1.212631152697939e-02, 1.616391517554889e-12, 1.320761105056970e+01, -1.092469086631701e+01, -1.133541251673576e+05, 3.728217397025930e-04
1344, 2.216791937519785e-02, 1.368926860389619e-03, 1.601454110172356e+00, 1.210166833883441e-02, 1.613094267229105e-12, 8.919264600706127e+00, -8.914436297282725e+00, -1.129438645995849e+05, 3.721275402628959e-04
1345, 2.234447014089154e-02, 1.342554518752012e-03, 1.602542128596139e+00, 1.210989014052542e-02, 1.614193759536452e-12, 1.166673353392765e+01, -9.276854993191973e+00, -1.129957238996870e+05, 3.723048206112467e-04
1346, 2.194112078090580e-02, 1.623697073801023e-03, 1.601734687762035e+00, 1.210378857250955e-02, 1.613384174359657e-12, 8.669988800256800e+00, -9.841560238340712e+00, -1.130623761482247e+05, 3.722570693608935e-04
1347, 2.221352151657944e-02, 1.222775473408109e-03, 1.600196770363328e+00, 1.209216703045383e-02, 1.611823527593983e-12, 7.686525902595164e+00, -7.532801396040457e+00, -1.127551697267604e+05, 3.718459014493967e-04
1348, 2.177539095195517e-02, 2.017439361581169e-03, 1.605141313955446e+00, 1.212953133971414e-02, 1.616845863700309e-12, 1.410256678964373e+01, -1.363879240736253e+01, -1.135315608351603e+05, 3.730418007966618e-04
1349, 2.244554439356829e-02, 1.866678976482652e-03, 1.612901140462166e+00, 1.218816982717045e-02, 1.624674179397265e-12, 2.187079199631862e+01, -1.340767300534049e+01, -1.145979031267111e+05, 3.747032879529092e-04
1350, 2.079787880751443e-02, 3.064519260865444e-03, 1.619571378479359e+00, 1.223857464845893e-02, 1.631535802709343e-12, 2.938458844776320e+01, -1.804918513080909e+01, -1.150384715926355e+05, 3.764483690477631e-04
1351, 2.361134414310170e-02, 1.223588705484386e-03, 1.607842193720233e+00, 1.214994101048080e-02, 1.619544303176557e-12, 2.765233385444998e+01, -9.438358402627328e+00, -1.137377876381567e+05, 3.732530542246219e-04
1352, 4.865369537820876e-02, 3.945193833275820e-03, 1.446896940314883e-01, 1.093373025119439e-03, 8.207814231887134e-08, 1.549925633314309e+01, 4.619233282340772e+00, 1.448801567974330e+05, 1.903356467393718e+03
1353, 4.505081480210545e-02, 1.702416509669104e-03, 1.226524419363814e-01, 9.268446494355175e-04, 8.601042810683716e-10, 2.784737241107036e+01, 1.752001591874363e+00, 1.528293848410584e+05, 1.120353450917932e+03
1354, 4.351268419219738e-02, 1.741883435798703e-03, 1.488218633022785e-01, 1.124598463243373e-03, 1.079505330741633e-10, 3.091451272827294e+01, 1.909054843145747e+00, 1.492129273108749e+05, 4.929850686432167e+02
1355, 2.169444097405650e-02, 4.010764693268097e-03, 1.621419287430764e+00, 1.225253869595061e-02, 1.633440693434565e-12, 3.348804918531643e+01, -1.222425913507482e+01, -1.153836570982415e+05, 3.772011680648252e-04
1356, 3.359688089463823e-02, 2.880878379208104e-03, 1.576275920550340e+00, 1.191140494118693e-02, 1.587700415247798e-12, 3.345309280778086e+01, 6.750293598040037e-01, -1.107168382629042e+05, 3.670652441292105e-04
1357, 1.680050893502140e-02, 4.960862989635213e-03, 1.731870465968951e+00, 1.308718236248576e-02, 1.744949942534844e-12, 4.857467611627099e+01, -7.426224682724961e+00, -1.241565442425777e+05, 4.028099104676100e-04
1358, 1.659957488122901e-02, 4.743357219013864e-03, 1.736334574647931e+00, 1.312091618121862e-02, 1.749449637206116e-12, 4.949572957536403e+01, -5.653358776156264e+00, -1.245758378786521e+05, 4.037900562527699e-04
1359, 3.293082266421465e-02, 1.431274333199891e-03, 1.601754093489085e+00, 1.210393521528323e-02, 1.613364433454124e-12, 5.873339350883140e+01, -1.920525298820130e-01, -1.149392714623948e+05, 3.726403845907379e-04
1360, 5.153352445005208e-02, 4.210586499701312e-03, 1.465331446445204e-01, 1.107303770025091e-03, 7.337674179330353e-07, 1.210248518721521e+01, 5.574412996693158e+00, 1.445445796082755e+05, 2.922495833486020e+03
1361, 5.121589688789330e-02, 3.976298463171530e-03, 1.278225045660458e-01, 9.659133939944538e-04, 5.078408927803250e-07, 1.331935900378001e+01, 4.259710257898595e+00, 1.482810645842513e+05, 3.034294083137895e+03
1362, 5.517245145069465e-02, 4.102984924809483e-03, 1.132174723255151e-01, 8.555506346233689e-04, 3.333081008982783e-06, 8.458105409420591e+00, 3.871345809830607e+00, 1.526066133017032e+05, 4.490066354075326e+03
1363, 4.742261460231175e-02, 1.748764674907701e-03, 9.904867953339089e-02, 7.484786884278664e-04, 1.230007235363263e-08, 2.320676709788724e+01, 1.656131123558927e+00, 1.565390258410126e+05, 2.488949350053743e+03
1364, 3.731512342368900e-02, 1.481140688391077e-03, 9.538814419986759e-01, 7.208172105783735e-03, 9.608538626991297e-13, 2.419764823364813e+01, 5.305152728311120e+00, 1.502727526195630e+04, 8.126949323181205e-04
1365, 1.757617680459479e-02, 4.333864908356680e-03, 1.708109093571551e+00, 1.290762539222837e-02, 1.720994280663052e-12, 5.140245769989637e+01, -4.251418497802496e+00, -1.219901436482983e+05, 3.971619845363350e-04
1366, 2.563874968658135e-02, 3.270015609844966e-03, 1.602682007891025e+00, 1.211094716290494e-02, 1.614344110431975e-12, 2.862783578025812e+01, -5.996100713571085e+00, -1.135126647243300e+05, 3.728894733161154e-04
1367, 2.604259613803606e-02, 3.194241889849450e-03, 1.601741766032650e+00, 1.210384206070059e-02, 1.613388829759179e-12, 2.954690462618129e+01, -5.896616955486531e+00, -1.134495515109747e+05, 3.726675863331003e-04
1368, 2.522598338129505e-02, 3.311362697451393e-03, 1.603575069379068e+00, 1.211769573838132e-02, 1.615253381514406e-12, 2.806827398364101e+01, -6.258235495997834e+00, -1.136249874377369e+05, 3.731000662782479e-04
1369, 3.833139809425951e-02, 3.393775230405480e-03, 5.347296094727302e-01, 4.040777905335651e-03, 5.848399344364499e-13, 2.225228702963724e+01, 6.463842149626678e+00, 8.913807264846444e+04, 2.110555606420018e-01
1370, 3.794800361217079e-02, 3.112811102282610e-03, 6.345898489319950e-01, 4.795389286639956e-03, 6.518340638953946e-13, 2.194227540171497e+01, 2.678103330091636e+00, 7.205484248965193e+04, 5.586942163951089e-02
1371, 6.043223267244422e-02, 5.512670163857093e-04, 6.056712615608167e-02, 4.576908788583441e-04, 4.666027549545552e-06, 5.744415998912684e+00, 3.826356359640873e-01, 1.634672578567504e+05, 7.181383869431933e+03
1372, 5.421121017611571e-02, 4.379014984626074e-03, 1.413044657205626e-01, 1.067794384347966e-03, 2.928531591869652e-06, 9.630606756876672e+00, 4.917374948588569e+00, 1.458727270906102e+05, 3.788620860010721e+03
1373, 1.921471987409024e-02, 4.041089836061668e-03, 1.665004496818661e+00, 1.258189796084640e-02, 1.677499793295040e-12, 5.158546343640252e+01, -1.618160566896822e+01, -1.194137880117789e+05, 3.871025726719008e-04
1374, 1.904206733685952e-02, 3.944849208462112e-03, 1.658687395160878e+00, 1.253416167627877e-02, 1.671130609995770e-12, 4.354709168436951e+01, -1.372682797196815e+01, -1.180936760902209e+05, 3.856158465724392e-04
1375, 2.466463184508180e-02, 1.718268756343485e-03, 1.616487194892161e+00, 1.221526847525608e-02, 1.628272323172949e-12, 3.925567927978562e+01, -7.284649118641310e+00, -1.155857172022494e+05, 3.755021721150814e-04
1376, 1.845929216950527e-02, 4.212511750765688e-03, 1.685313472442650e+00, 1.273536629049868e-02, 1.697998329811314e-12, 5.493594178783922e+01, -9.383830777336094e+00, -1.207108582677801e+05, 3.918423780625821e-04
1377, 2.121656382782137e-02, 3.063621840482018e-03, 1.628042597509100e+00, 1.230258889805395e-02, 1.640076470458386e-12, 3.446378028173121e+01, -1.978909483726849e+01, -1.166167232217168e+05, 3.784141246713909e-04
1378, 2.109957362677114e-02, 2.908684211207225e-03, 1.619062215308513e+00, 1.223472706782285e-02, 1.630997473057244e-12, 2.834182423904462e+01, -1.887150664292184e+01, -1.152053614668693e+05, 3.763105944824381e-04
1379, 5.245896470560041e-02, 3.890370265462658e-03, 1.138712471826902e-01, 8.604886170486156e-04, 9.484857142478678e-07, 1.215751834236819e+01, 3.810670356612582e+00, 1.512093122314217e+05, 3.657794602234086e+03
1380, 4.162797106882245e-02, 1.311351578237021e-03, 2.012524062297506e-01, 1.520799039519583e-03, 4.265884119857517e-12, 3.557539955281453e+01, 1.229258333160055e+00, 1.420196378865026e+05, 1.080231054795132e+02
1381, 4.137320662955701e-02, 1.314058746836327e-03, 2.109691118858289e-01, 1.594225026845113e-03, 2.776835192819975e-12, 3.576313205837923e+01, 1.274042769719830e+00, 1.406346332578483e+05, 8.319686039582294e+01
1382, 5.085194381822106e-02, 1.858157988450403e-03, 8.150293210934642e-02, 6.158912751265712e-04, 2.291814933001840e-07, 1.758320112336108e+01, 1.455431814200542e+00, 1.595057536017602e+05, 4.503999695917197e+03
1383, 3.415849379339870e-02, 1.669281694705594e-03, 1.598488740654797e+00, 1.207926000494855e-02, 1.610074047209523e-12, 5.356405119300986e+01, 7.967262373989670e-01, -1.144151496645901e+05, 3.720892916509124e-04
1384, 3.394847933826257e-02, 1.377423462134263e-03, 1.602727664418417e+00, 1.211129217444694e-02, 1.614343892726889e-12, 5.916173974099692e+01, 1.022031496979973e+00, -1.152066622771089e+05, 3.728490949317604e-04
1385, 1.794377167487625e-02, 4.238204247010726e-03, 1.694241619426532e+00, 1.280283339617029e-02, 1.707009216017309e-12, 4.836764614453649e+01, -6.227754187520220e+00, -1.208177423490686e+05, 3.939200044830669e-04
1386, 2.747424836167162e-02, 1.599495496079056e-03, 1.609422681329169e+00, 1.216188424178261e-02, 1.621112045293516e-12, 5.084273938884606e+01, -4.635326639381330e+00, -1.149757833589902e+05, 3.740226191732708e-04
1387, 2.054132917425625e-02, 3.489312489794282e-03, 1.638251268535599e+00, 1.237973250782590e-02, 1.650435852956341e-12, 4.253166396727735e+01, -1.911772573441117e+01, -1.175599100911131e+05, 3.808312040492585e-04
1388, 2.047525648496866e-02, 3.309270412866524e-03, 1.627749328633953e+00, 1.230037276045831e-02, 1.639823505650211e-12, 3.467192292832884e+01, -1.716129144747578e+01, -1.158632104212665e+05, 3.783670209150340e-04
1389, 2.033560220096799e-02, 3.299612572090003e-03, 1.624224764311246e+00, 1.227373877313308e-02, 1.636271217612384e-12, 2.960261455476816e+01, -1.369044307905658e+01, -1.151185020829314e+05, 3.775681364782028e-04
1390, 4.323885066214057e-02, 1.381159711180356e-03, 1.528926558560289e-01, 1.155360119819628e-03, 6.053682290329844e-11, 3.257868554742650e+01, 1.370718573088087e+00, 1.489722737406638e+05, 4.221910571840689e+02
1391, 4.365893171304703e-02, 1.357989127214413e-03, 1.445116033995262e-01, 1.092027229721281e-03, 1.129442033473309e-10, 3.194887962494334e+01, 1.333326486191603e+00, 1.500408052416126e+05, 5.488431909405926e+02
1392, 7.862335538137180e-02, 7.780644969332150e-04, 1.162914457046025e+00, 8.787766677954756e-03, 1.166893550390650e-12, -5.696471461953172e+00, -5.110484704602424e-01, -5.279919804012661e+04, 2.841059859595524e-04
1393, 3.138613813444406e-02, 1.498294278528847e-03, 1.600152340035999e+00, 1.209183128490727e-02, 1.611753219591906e-12, 6.028047650432654e+01, 2.132822846579070e-01, -1.144717734913063e+05, 3.722183806239700e-04
1394, 2.552373712508915e-02, 1.917198887413893e-03, 1.615837149555019e+00, 1.221035629386709e-02, 1.627609197492143e-12, 4.195517226828682e+01, -6.348070790652856e+00, -1.157569450704368e+05, 3.755123532557824e-04
1395, 3.216497698573959e-02, 1.506371596082230e-03, 1.600084663292952e+00, 1.209131987375073e-02, 1.611683614740876e-12, 5.914309475089853e+01, 5.572223999767016e-01, -1.145871356135793e+05, 3.722751438972499e-04
1396, 3.196970474622445e-02, 1.301874250700946e-03, 1.603286792281260e+00, 1.211551732202511e-02, 1.614909526786992e-12, 6.398748069891305e+01, 4.216731126831613e-01, -1.149684546816072e+05, 3.728266039865146e-04
1397, 5.586411043703093e-02, 2.078711321047640e-03, 6.707030911468652e-02, 5.068308811013214e-04, 2.557141261360676e-06, 1.024519573726206e+01, 1.253985081725736e+00, 1.626257182986279e+05, 6.518148996699580e+03
1398, 4.232169921065397e-02, 1.776311597646615e-03, 1.779745968660031e-01, 1.344896197980003e-03, 1.804813445531997e-11, 3.308376310561070e+01, 1.843567140165704e+00, 1.449997446884806e+05, 2.097271094282692e+02
1399, 4.240031737468069e-02, 1.475855253463228e-03, 1.744499255279709e-01, 1.318261401974719e-03, 1.744503188154273e-11, 3.376157452211012e+01, 1.401564479280191e+00, 1.456363070772431e+05, 2.260956225766392e+02
1400, 5.504381453162259e-02, 4.506579913548322e-03, 1.489357865697221e-01, 1.125463327530899e-03, 4.349102191994615e-06, 8.060839355130936e+00, 5.717079865922669e+00, 1.452157838408212e+05, 3.912417528011223e+03
1401, 2.197370233586673e-02, 1.487330187114587e-03, 1.600750416385110e+00, 1.209635075354035e-02, 1.612385598915442e-12, 6.972562579118483e+00, -8.589658011733192e+00, -1.129389894444476e+05, 3.720431324501652e-04
1402, 1.498229517419051e-02, 5.138503479010358e-03, 1.769475072441858e+00, 1.337134815447250e-02, 1.782845387501236e-12, 4.074436610006174e+01, -4.291317306220535e+00, -1.263259510693130e+05, 4.115462193142704e-04
1403, 1.531079328305532e-02, 5.002032505159648e-03, 1.764665515504088e+00, 1.333500389549690e-02, 1.777999092728003e-12, 4.274490073945559e+01, -4.740861814258768e+00, -1.261579765326915e+05, 4.104104492478411e-04
1404, 1.458327550270669e-02, 5.280288119267893e-03, 1.773915942839908e+00, 1.340490636906733e-02, 1.787320207429798e-12, 3.664208658646859e+01, -3.925802495766691e+00, -1.261298905095765e+05, 4.125923698129400e-04
1405, 1.427780205011473e-02, 5.195556998504778e-03, 1.778142604224061e+00, 1.343684587574859e-02, 1.791579105711118e-12, 3.699531220113454e+01, -2.731660105303619e+00, -1.264419952903867e+05, 4.135641228778834e-04
1406, 1.999729555778767e-02, 3.729951384931428e-03, 1.647215030264560e+00, 1.244746874255352e-02, 1.659516662820820e-12, 4.653533984941154e+01, -1.789348500017238e+01, -1.180518600902476e+05, 3.829392115288614e-04
1407, 1.979814842635005e-02, 3.678473812779712e-03, 1.643055769602980e+00, 1.241603856123177e-02, 1.655324370112817e-12, 4.091816305242904e+01, -1.555933570068478e+01, -1.170772656590280e+05, 3.819590710672752e-04
1408, 5.316493961260050e-02, 1.313252044908297e-03, 6.961805210000700e-02, 5.260816341243206e-04, 8.923969571071797e-07, 1.505450407298454e+01, 8.897957271896497e-01, 1.625482920480662e+05, 5.943883116140441e+03
1409, 1.811608587678801e-02, 4.178637164113099e-03, 1.685894440192917e+00, 1.273975647500949e-02, 1.698590799140084e-12, 4.595475254522045e+01, -6.583141109021573e+00, -1.199188356484532e+05, 3.919744629875127e-04
1410, 5.046691780961319e-02, 1.943568650995871e-03, 8.363501682901441e-02, 6.320027163745905e-04, 1.762726834129138e-07, 1.800835677876037e+01, 1.558669517952402e+00, 1.590323406594469e+05, 4.250027356633642e+03
1411, 5.059901358766359e-02, 1.636587563912912e-03, 8.133074465995216e-02, 6.145900885112611e-04, 1.903647714258720e-07, 1.855584126711918e+01, 1.210804193544770e+00, 1.597564349116299e+05, 4.453219439813381e+03
1412, 5.087361892119124e-02, 1.517869442552949e-03, 7.961022570944794e-02, 6.015887085349608e-04, 2.290137708683941e-07, 1.844766760037106e+01, 1.139403412545299e+00, 1.601466812898713e+05, 4.651380470561996e+03
1413, 5.236764344774139e-02, 4.282787527123942e-03, 1.460181429626675e-01, 1.103412445812663e-03, 1.208745570390231e-06, 1.091491570569376e+01, 5.317166945617480e+00, 1.450793140483828e+05, 3.177450073657764e+03
1414, 5.268827564452067e-02, 4.263259396476546e-03, 1.415587838132464e-01, 1.069714680886529e-03, 1.392341101930076e-06, 1.084698770596759e+01, 5.200830801565129e+00, 1.460830048526102e+05, 3.343602124054129e+03
1415, 3.563420626361711e-02, 1.594393787849716e-03, 1.566361583766761e+00, 1.183648551964853e-02, 1.577712724819913e-12, 4.651922969335202e+01, 4.139663600194213e+00, -9.648917760283165e+04, 3.645837234654201e-04
1416, 3.529990310322172e-02, 1.591861519909735e-03, 1.581811707929401e+00, 1.195323708762818e-02, 1.593275119588401e-12, 4.427492121360332e+01, 3.020485986879847e+00, -9.862103467247062e+04, 3.681617974954079e-04
1417, 3.548697770817014e-02, 1.349008640568898e-03, 1.583719539093120e+00, 1.196765394780741e-02, 1.595196112914862e-12, 5.282972473799293e+01, 3.361570343842809e+00, -1.003559217177878e+05, 3.683897971151667e-04
