"PointID","x","y","Density_0","Density_1","Density_2","Momentum_x","Momentum_y","Energy","Energy_ve"
877, 5.135392358883154e-02, 4.699161631078313e-03, 2.871328170812427e-01, 2.169699347460825e-03, 2.412839279706695e-06, 6.115875890388810e+00, 1.879094659065967e+01, 1.189600865177461e+05, 3.127216428637442e+03
878, 4.318713365633820e-02, 4.171839262607344e-03, 2.843089598022915e-01, 2.148430433129914e-03, 6.116024606411991e-10, 1.169182792627509e+01, 1.864628885754368e+01, 1.213982669346620e+05, 8.184469703406110e+02
879, 5.447072587772203e-02, 9.327664819851193e-04, 5.917612247337836e-02, 4.471659883805766e-04, 2.354666110582894e-07, 1.254427847594950e+01, 6.178876504970434e-01, 1.611515811715043e+05, 6.978104696842053e+03
880, 3.339353769616946e-02, 3.540409061130996e-03, 1.587843657759071e+00, 1.199881857248712e-02, 1.599355572725731e-12, 1.175920646136955e+01, 9.694183616230461e-01, -1.115838206942052e+05, 4.338732644872778e-04
881, 4.793074682194867e-02, 4.469760113797406e-03, 2.699157840219248e-01, 2.039664623333682e-03, 8.923523930127846e-08, 8.471656563987382e+00, 1.777257526228306e+01, 1.225143065883141e+05, 2.325187795781186e+03
882, 3.151418129549972e-02, 3.423201252066751e-03, 1.590481451596542e+00, 1.201875152340007e-02, 1.601971910958214e-12, 1.122618466890773e+01, 4.575467428595176e-01, -1.117944879555206e+05, 3.699073801498686e-04
883, 2.143215158235692e-02, 4.506356101892474e-03, 1.635841360810933e+00, 1.236152161821912e-02, 1.647703914426309e-12, 1.626097806357946e+01, -4.462794036224241e+00, -1.152454326357739e+05, 3.804508924656298e-04
884, 2.959710287958076e-02, 3.211742414915768e-03, 1.597183760125897e+00, 1.206939869112813e-02, 1.608771635680830e-12, 1.755858114896228e+01, 2.169081276949597e-01, -1.122446818765125e+05, 3.714594449283810e-04
885, 1.911456402506649e-02, 3.736923571132164e-03, 1.666258515355527e+00, 1.259137417145303e-02, 1.678197957459310e-12, 2.012312054956203e+01, -7.061881310286457e+00, -1.176682264300614e+05, 3.875252909236920e-04
886, 1.719780244867372e-02, 4.085727347063412e-03, 1.722084817596608e+00, 1.301323539745599e-02, 1.734595181075747e-12, 1.618986783551964e+01, -5.437898148044824e-01, -1.214684949474076e+05, 4.005091167434879e-04
887, 1.875576997485554e-02, 3.858711007498805e-03, 1.675462400489177e+00, 1.266092494072489e-02, 1.687529252530153e-12, 1.858242623632887e+01, -4.845774499170747e+00, -1.182760861117715e+05, 3.896658663502491e-04
888, 2.073126227444651e-02, 4.660512936236572e-03, 1.641994282493278e+00, 1.240801724806047e-02, 1.653942205865449e-12, 1.744369497017821e+01, -5.125516543927102e+00, -1.154908509658712e+05, 3.818819772193423e-04
889, 1.757068748156452e-02, 4.083044713204643e-03, 1.710991381494018e+00, 1.292940590549689e-02, 1.723398522954713e-12, 1.968040341809553e+01, -1.218575984240331e+00, -1.207143262775017e+05, 3.979289918439679e-04
890, 1.840410838751742e-02, 3.945371848393162e-03, 1.687494478348228e+00, 1.275184744343809e-02, 1.699681061844384e-12, 1.781925035373445e+01, -2.818644239123772e+00, -1.191393595828344e+05, 3.924642511235256e-04
891, 1.792058389717523e-02, 4.034001378228380e-03, 1.701066175766538e+00, 1.285440435088126e-02, 1.713321747096053e-12, 1.986377536875096e+01, -2.262685597519649e+00, -1.200489048352089e+05, 3.956206645573416e-04
892, 1.677002276635821e-02, 4.133871407849625e-03, 1.731592916169054e+00, 1.308508500883479e-02, 1.744094744349976e-12, 1.834763915512724e+01, 1.291507924781826e-02, -1.221086755586908e+05, 4.027203256822697e-04
893, 1.627241124599622e-02, 4.224014040812684e-03, 1.744766962256468e+00, 1.318463699438184e-02, 1.757477957576878e-12, 2.533369671168242e+01, -8.291389644415292e-01, -1.231272816283145e+05, 4.057839821115573e-04
894, 1.569193344814981e-02, 4.241651134482021e-03, 1.757139127707667e+00, 1.327812942852198e-02, 1.769882206214171e-12, 1.977673494588157e+01, -3.925873065903188e-01, -1.239737849158851e+05, 4.086615328641119e-04
895, 1.437016940246096e-02, 5.714721958401059e-03, 1.783319538788766e+00, 1.347596628807694e-02, 1.796212067489210e-12, 1.666949944671996e+01, -2.674221106779075e+00, -1.257329062702248e+05, 4.147507119445488e-04
896, 1.998801906158908e-02, 4.783947214941805e-03, 1.656506453920652e+00, 1.251768101199532e-02, 1.668558650080748e-12, 1.955072563738187e+01, -4.955736428584585e+00, -1.166199581749618e+05, 3.852571039349594e-04
897, 1.495138077458897e-02, 4.283437753156108e-03, 1.772986921675852e+00, 1.339788605800440e-02, 1.785904228250173e-12, 2.142129266040110e+01, 9.033583831855629e-01, -1.252866797475557e+05, 4.123472625557108e-04
898, 4.698854522338989e-02, 1.010630136145176e-03, 7.100102082372496e-02, 5.365316326472560e-04, 3.371774434362244e-09, 2.228067602000771e+01, 8.611450183588706e-01, 1.605867734540324e+05, 4.836080985835655e+03
899, 5.695790218405683e-02, 9.957635039972779e-04, 5.875186982502549e-02, 4.448755355935360e-04, 3.419084749240316e-05, 9.579043592946960e+00, 4.519839570979794e-01, 1.674859188305134e+05, 6.875975987829109e+03
900, 4.468731809855336e-02, 9.796212430114924e-04, 8.156032708092481e-02, 6.163248898605918e-04, 2.505552399514550e-11, 2.639877465974250e+01, 8.823257825298244e-01, 1.592900027564100e+05, 3.418300732242277e+03
901, 1.926431194156676e-02, 4.904689517797468e-03, 1.672377019758305e+00, 1.263760972109610e-02, 1.684456786622513e-12, 2.330533833958889e+01, -6.062064581954866e+00, -1.178346001563855e+05, 3.889481198527163e-04
902, 1.389685960993739e-02, 4.376060786161328e-03, 1.789675338163442e+00, 1.352399499871669e-02, 1.802705677432153e-12, 2.347394626067817e+01, 1.472143403152806e-01, -1.266748890617418e+05, 4.162284924464705e-04
903, 1.730393202636032e-02, 5.226057602876848e-03, 1.724257757564011e+00, 1.302965559872105e-02, 1.736738339406207e-12, 2.489308926705293e+01, -5.144892905310814e+00, -1.218042369315536e+05, 4.010141164188755e-04
904, 1.828761977602412e-02, 5.075122243772670e-03, 1.696833470680014e+00, 1.282241917390505e-02, 1.709039218830621e-12, 2.390361537854628e+01, -5.139893743043325e+00, -1.196560293486611e+05, 3.946360199507849e-04
905, 6.110799587984788e-02, 4.828601994068364e-03, 2.295386433553123e-01, 1.734320440483069e-03, 1.811283204272739e-04, 2.698859681312940e+00, 1.344115915771053e+01, 1.638103349954314e+05, 3.119376639037042e+03
906, 2.217839091024499e-02, 8.800096363029693e-04, 1.623260191219768e+00, 1.226644980770647e-02, 1.635035304233722e-12, 2.623746811682222e+00, -3.184094668166353e+00, -1.144882257199388e+05, 3.775248074331991e-04
907, 2.941043232768263e-02, 9.501274979459886e-04, 1.628042872335965e+00, 1.230259097483143e-02, 1.639833935142863e-12, 6.750852244166339e+01, -2.327800711668850e+00, -1.165800380755271e+05, 3.786293594021648e-04
908, 3.971206542753784e-02, 4.000436999459661e-03, 3.770675925788391e-01, 2.849377273856405e-03, 4.572349369055897e-12, 1.380959574168070e+01, 2.351270280215394e+01, 1.072716347885327e+05, 1.128636536491547e+02
909, 2.542730184220186e-02, 9.397191165127374e-04, 1.635214662234716e+00, 1.235678586071619e-02, 1.647069455972176e-12, 4.250231005299525e+01, -3.871942209134842e+00, -1.165953973864766e+05, 3.803001449700142e-04
910, 3.514467918810295e-02, 1.014609278967993e-03, 1.061863172151944e+00, 8.024154953294100e-03, 1.065941918129281e-12, -2.334050986120665e+01, 1.889153854943876e+01, -1.401902347967278e+03, 3.202651378913070e-02
911, 3.254927482575452e-02, 9.651437900853462e-04, 1.621556377780380e+00, 1.225357464317709e-02, 1.633325305737371e-12, 6.680937208309565e+01, 1.417212273915036e-01, -1.165175046474331e+05, 3.771280338572796e-04
912, 2.151170004754919e-02, 1.919341013506573e-03, 1.624616739071879e+00, 1.227670079903225e-02, 1.636455949432279e-12, 3.679756709017507e+00, -4.551160449537892e+00, -1.147420228698990e+05, 3.778405913739811e-04
913, 5.853043776159334e-02, 9.406498098160736e-04, 6.370384369488305e-02, 4.808963112423465e-04, 1.330199878561414e-05, 8.175681753714509e+00, 3.565705325447967e-01, 1.618862139972737e+05, 6.748770593261364e+03
914, 2.121688036313567e-02, 2.313186316762854e-03, 1.627499181091389e+00, 1.229848247676154e-02, 1.639368516973041e-12, 5.887199641473441e+00, -5.803049243477383e+00, -1.149659637207679e+05, 3.785109300472965e-04
915, 7.662146158708248e-02, 8.359714552118564e-04, 1.029650615059313e+00, 7.780735126414617e-03, 1.343404756935283e-12, -1.619752925897909e+01, 3.178100334140301e-01, -2.924730232734481e+04, 2.551152260789659e-04
916, 3.841343783581875e-02, 3.888857451349394e-03, 4.050578332546360e-01, 3.060890427611034e-03, 9.022966217164865e-13, 1.463057275024246e+01, 2.248052828443948e+01, 1.063375667318923e+05, 3.513983488465826e+01
917, 7.370144103465995e-02, 7.407457819485002e-04, 7.945038381459707e-01, 6.003807348076608e-03, 4.215171212307093e-09, -1.358944998267151e+01, 8.524454564770798e-01, 1.471812493574689e+04, 1.577992060243082e-02
918, 7.069315857067583e-02, 7.805312363289043e-04, 5.601480863983501e-01, 4.232864386880799e-03, 3.216817616262146e-06, -6.132829743352699e+00, 1.381295470568500e+00, 5.882463052700752e+04, 2.442101334312393e+01
919, 6.793379138245272e-02, 8.359714552069829e-04, 2.932564983551951e-01, 2.216037854316276e-03, 6.464615382374373e-05, 2.353191239355541e+00, 1.830087813272241e+00, 1.239732957104908e+05, 1.302205241513160e+03
920, 6.483933084826979e-02, 8.612610118397995e-04, 1.067856452513215e-01, 8.072321367768189e-04, 9.781075240787818e-05, 1.845517056159387e+00, 9.242768742821965e-01, 1.676083337344074e+05, 3.575872845171629e+03
921, 2.087346763792516e-02, 2.667675556321647e-03, 1.630654314872308e+00, 1.232232479752418e-02, 1.642537507890581e-12, 7.654603524277139e+00, -6.050336466195136e+00, -1.151798974381405e+05, 3.792447502242457e-04
922, 6.302148171209443e-02, 4.699289452763930e-03, 2.477449952370019e-01, 1.870621821377823e-03, 2.452939578864568e-04, 1.975172578691643e+00, 1.274538293551138e+01, 1.729488748397037e+05, 2.441887745663202e+03
923, 4.446385394157053e-02, 4.269167714106426e-03, 2.890635346266482e-01, 2.184359236211611e-03, 2.513756536849474e-09, 1.071572727091904e+01, 1.899382791265381e+01, 1.194185313924990e+05, 1.183719943753555e+03
924, 5.639762572993001e-02, 5.040091744312702e-03, 3.179516077483817e-01, 2.404131795287704e-03, 5.817381544266854e-05, 2.542446517094759e+00, 2.029578713148505e+01, 1.246199588554650e+05, 3.395408367951111e+03
925, 1.816468160618450e-02, 3.992197699752130e-03, 1.694455972438246e+00, 1.280445319222931e-02, 1.706578629321643e-12, 1.787791289036213e+01, -2.548036220527341e+00, -1.196470629174399e+05, 3.940833198283246e-04
926, 2.648817444864483e-02, 9.353917457353290e-04, 1.634116242429257e+00, 1.234848545916362e-02, 1.645947738922825e-12, 5.008344050797007e+01, -3.194893354781857e+00, -1.166517133191821e+05, 3.800437087454763e-04
927, 2.191023367696990e-02, 1.150877546875156e-03, 1.622687529179018e+00, 1.226212238674359e-02, 1.634499301290094e-12, 1.357968143097875e+00, -2.271387270445325e+00, -1.145424781434817e+05, 3.773920176502106e-04
928, 4.245523607012495e-02, 9.255622831800057e-04, 9.903240570643984e-02, 7.483557106180007e-04, 1.231641880552528e-11, 3.048242262081828e+01, 8.699067199933411e-01, 1.571854192916235e+05, 1.892557792803784e+03
929, 4.043940412735984e-02, 9.344357460698077e-04, 1.274919103031875e-01, 9.634149393189964e-04, 9.560368685033556e-13, 3.397916374540787e+01, 8.121757068088571e-01, 1.538953310621397e+05, 7.554069262034296e+02
930, 1.608515381011609e-02, 5.434195244354154e-03, 1.751039693115663e+00, 1.323203798324251e-02, 1.763609907688730e-12, 2.061955217196053e+01, -3.771150770255156e+00, -1.236830237970660e+05, 4.072429839610218e-04
931, 5.040435234306699e-02, 9.170945953550309e-04, 6.220900911264562e-02, 4.700927772240352e-04, 4.569919955413531e-08, 1.753839218509065e+01, 6.476424451933193e-01, 1.616316278149709e+05, 6.252257626095044e+03
932, 5.560155749813692e-02, 9.162174753197061e-04, 5.854966101480573e-02, 4.426485239987426e-04, 2.974844126067140e-05, 1.114496903857982e+01, 6.599930521009797e-01, 1.670534237304741e+05, 6.959145367828750e+03
933, 4.561477499438860e-02, 9.105238836443942e-04, 7.674037280870270e-02, 5.799020610904487e-04, 2.513263921139745e-10, 2.504211621691066e+01, 9.108767311608323e-01, 1.600333026610553e+05, 4.033083981735339e+03
934, 2.367639116244408e-02, 9.074762531612410e-04, 1.632064964229186e+00, 1.233298461634194e-02, 1.643861463007352e-12, 2.458492409323087e+01, -6.815806124305324e+00, -1.156938575847347e+05, 3.795698020601065e-04
935, 3.769486035022050e-02, 9.115753189893711e-04, 2.236539022966422e-01, 1.690079866221278e-03, 2.352597582157256e-13, 3.721795645422458e+01, 5.929034784633842e-01, 1.411259238602740e+05, 5.678609744598540e+01
936, 3.630585760863417e-02, 9.023086175821164e-04, 3.686433381057674e-01, 2.785717920194585e-03, 3.718515464891543e-13, 3.460555326103204e+01, 6.299073285310870e-01, 1.177865341022367e+05, 3.687175083090093e+00
937, 3.282273106522011e-02, 3.521467905763379e-03, 1.588148710714914e+00, 1.200112375855147e-02, 1.599638148053304e-12, 1.001469938358469e+01, 5.638095625316846e-01, -1.116285587683296e+05, 3.734564637975451e-04
938, 4.802120797524857e-02, 9.019113599293468e-04, 6.752311501294543e-02, 5.102501925467473e-04, 5.679337841753286e-09, 2.096704061139222e+01, 7.634948742689542e-01, 1.611975188989532e+05, 5.378977478498313e+03
939, 4.194906696182346e-02, 9.029243943800933e-04, 1.049664966460526e-01, 7.931977076465613e-04, 6.383369197476326e-12, 3.155457551677009e+01, 8.939609702829411e-01, 1.564338665372255e+05, 1.556118822324066e+03
940, 4.397068571932262e-02, 9.020669103775741e-04, 8.630828679901191e-02, 6.522036784839968e-04, 4.192338962801572e-11, 2.795214900668322e+01, 8.334486014548801e-01, 1.588088355521612e+05, 2.925134346177411e+03
941, 5.800023327384103e-02, 8.945391686530007e-04, 6.109122979791057e-02, 4.608155228381996e-04, 1.103982279663604e-05, 8.672541085371019e+00, 4.394182276946476e-01, 1.621541174576996e+05, 6.828538545568145e+03
942, 3.201246641008085e-02, 9.039350259991991e-04, 1.621113940521995e+00, 1.225023128857975e-02, 1.632874152561997e-12, 6.918169665796651e+01, 7.925452178385982e-01, -1.162068724822301e+05, 3.770169100306980e-04
943, 4.991091892506021e-02, 9.092246539347150e-04, 6.310944070855033e-02, 4.768971147340287e-04, 4.159166273652512e-08, 1.826013352239429e+01, 7.165662424244817e-01, 1.615533091163056e+05, 6.101155138249244e+03
944, 4.610266975204414e-02, 9.011413436506154e-04, 7.437437054836075e-02, 5.620229512935804e-04, 2.431178642290220e-10, 2.412805510989354e+01, 8.950733011945312e-01, 1.603056090408890e+05, 4.350609131707729e+03
945, 5.383361690842901e-02, 9.021453094837411e-04, 5.875046346856624e-02, 4.439503831046350e-04, 3.895259527019495e-07, 1.332953593831217e+01, 5.908909335834203e-01, 1.615082968311175e+05, 6.895068451057682e+03
946, 5.193899351606214e-02, 8.898545474260845e-04, 6.003437697426865e-02, 4.536577840113933e-04, 2.040110084730343e-07, 1.559879699759895e+01, 6.447002228863272e-01, 1.617234428083574e+05, 6.624858862783418e+03
947, 3.817441175369014e-02, 9.047021824273583e-04, 1.967527401761085e-01, 1.486796525260198e-03, 2.211898215047072e-13, 3.716047524684751e+01, 5.132160617428354e-01, 1.449071306350481e+05, 1.101016171411529e+02
948, 3.396495887011761e-02, 9.058479595471224e-04, 1.618975466605739e+00, 1.223407153606396e-02, 1.630706201027616e-12, 6.415459817834341e+01, 4.381815525305526e+00, -1.162849108200133e+05, 3.796588225902640e-04
949, 5.609610433768134e-02, 9.039222111402670e-04, 5.852333813081181e-02, 4.424964616635231e-04, 2.715313279126747e-05, 1.053101315335854e+01, 5.539914935263802e-01, 1.664794834441631e+05, 6.965808001744868e+03
950, 2.805989127305052e-02, 9.073136817889100e-04, 1.630928210559149e+00, 1.232439453823079e-02, 1.642756241785938e-12, 5.916615845065215e+01, -2.800400867205012e+00, -1.165960393011833e+05, 3.793013229015350e-04
951, 3.994345046478766e-02, 9.057753033884973e-04, 1.383188171014034e-01, 1.045230355929660e-03, 5.462185451921876e-13, 3.498898227352619e+01, 8.047940746537223e-01, 1.525141526874853e+05, 5.423491955654849e+02
952, 2.997398818662027e-02, 9.040141289426967e-04, 1.625219727935278e+00, 1.228125738993958e-02, 1.637005771621965e-12, 7.003791544355818e+01, -1.232679488416110e+00, -1.163339580654891e+05, 3.779725463078243e-04
953, 3.582373002322289e-02, 9.039220436754776e-04, 4.874581802342849e-01, 3.683563074818055e-03, 4.915227684184994e-13, 3.109375873248156e+01, 8.954899320535824e-01, 9.736102515182957e+04, 6.478386332930425e-01
954, 2.416049056917784e-02, 9.039220436754806e-04, 1.632777983321798e+00, 1.233837266993853e-02, 1.644567916195754e-12, 3.075694797285808e+01, -5.920472927498067e+00, -1.159159239473523e+05, 3.797349735505558e-04
955, 2.596694711377597e-02, 9.177277612686778e-04, 1.633915512240542e+00, 1.234696860635213e-02, 1.645768231059118e-12, 4.655815384211582e+01, -3.477239930780109e+00, -1.165364800910875e+05, 3.799975574842539e-04
956, 5.529948233628508e-02, 4.980408459299581e-03, 3.187094982478763e-01, 2.408866151986207e-03, 3.461059371389079e-05, 3.554698241787142e+00, 2.059001267809301e+01, 1.198969314619496e+05, 3.343759543710386e+03
957, 5.003536711494603e-02, 4.643655680075373e-03, 2.994000050409116e-01, 2.262450483931397e-03, 8.346416746356114e-07, 6.036071263732309e+00, 1.986941854738344e+01, 1.172624574153295e+05, 2.730864260790030e+03
958, 4.661962206524113e-02, 4.418350520451761e-03, 2.842476926541793e-01, 2.147967376265292e-03, 2.078620683924702e-08, 7.843665065382424e+00, 1.872407809533009e+01, 1.195168917515655e+05, 1.847819431283830e+03
959, 3.732510503842842e-02, 3.820472260822468e-03, 4.622939661151987e-01, 3.493405285503785e-03, 5.293993506639050e-13, 1.532377034268622e+01, 2.292504245144163e+01, 9.869977741179468e+04, 8.073706546593321e+00
960, 3.096681162367636e-02, 3.413271707030109e-03, 1.591781623743755e+00, 1.202857650184247e-02, 1.603283032089028e-12, 1.004179671980270e+01, 5.542139328857298e-01, -1.119814749205259e+05, 3.702039090898486e-04
961, 4.184363887019333e-02, 4.112549947568492e-03, 3.245438267709336e-01, 2.452472241427751e-03, 9.827939352734138e-11, 1.137627537542914e+01, 2.073062560642888e+01, 1.152685251455773e+05, 4.539449547759707e+02
962, 1.486481367035591e-02, 5.645335627081008e-03, 1.774785128395402e+00, 1.341147452188024e-02, 1.787611269945259e-12, 1.697149918589969e+01, -3.191669293975767e+00, -1.251595791155100e+05, 4.127657633957140e-04
963, 1.657089179495363e-02, 5.367012356723934e-03, 1.739249853370934e+00, 1.314294599524715e-02, 1.751672992412852e-12, 2.012776843493146e+01, -4.168558792921435e+00, -1.228422927108732e+05, 4.045009926258398e-04
964, 1.560554410935845e-02, 5.532513671021600e-03, 1.761240346427455e+00, 1.330912100574970e-02, 1.773935874257776e-12, 1.836257806838700e+01, -3.435004803855341e+00, -1.242606282077087e+05, 4.096155112700657e-04
965, 2.539220123557332e-02, 3.899541145311334e-03, 1.618563958333174e+00, 1.223096190176262e-02, 1.630211323908893e-12, 7.715713513816191e+00, -1.418614980428985e+00, -1.141459510207158e+05, 3.764324778103442e-04
966, 2.635124750139471e-02, 3.715659413528565e-03, 1.617000526502568e+00, 1.221914755543558e-02, 1.628668495672234e-12, 9.581700814321184e+00, -1.743939089418779e+00, -1.140171013847969e+05, 3.760685800405966e-04
967, 2.342627534242239e-02, 4.227064146309514e-03, 1.623063920095665e+00, 1.226496665059745e-02, 1.634849677197553e-12, 9.058415807276457e+00, -1.936836207103583e+00, -1.143764882908422e+05, 3.774792629687317e-04
968, 2.733264141528693e-02, 3.562334176243026e-03, 1.613445291481638e+00, 1.219228179960987e-02, 1.625121243105790e-12, 1.090157820089958e+01, -1.952639793044196e+00, -1.137058778811864e+05, 3.752416209170168e-04
969, 2.438338359786177e-02, 4.060014328262445e-03, 1.621012307630194e+00, 1.224946328184075e-02, 1.632753781375875e-12, 8.673659371376669e+00, -1.870353437310022e+00, -1.142822618592583e+05, 3.770019804814767e-04
970, 1.779957657676543e-02, 5.162155907834253e-03, 1.709935123675161e+00, 1.292142410837725e-02, 1.722198915211775e-12, 2.268123047410010e+01, -4.630348371453721e+00, -1.206674669363300e+05, 3.976831318610964e-04
971, 1.877752722513994e-02, 4.999274078845400e-03, 1.683529759244155e+00, 1.272188734945270e-02, 1.695647251729974e-12, 2.355439754666097e+01, -5.330684599873854e+00, -1.186389779799045e+05, 3.915419668533407e-04
972, 5.345842509665139e-02, 4.860148697115750e-03, 3.123361053277903e-01, 2.360057833775739e-03, 1.135056886668875e-05, 4.722388834954910e+00, 2.029721007905944e+01, 1.169903751255519e+05, 3.286895434794798e+03
973, 3.389576323041830e-02, 3.603726937501169e-03, 1.586081826587533e+00, 1.198550498680806e-02, 1.597520036817012e-12, 1.042350672075838e+01, 1.341909191487621e+00, -1.118593507511611e+05, 1.059812819778242e-03
974, 7.764662371326196e-02, 4.653595855537811e-03, 1.139100107007004e+00, 8.607809372814626e-03, 5.691320627483140e-12, -5.493981638276574e+00, 9.095388386395982e+00, -4.842623088798702e+04, 2.702599291064661e-04
975, 6.214201124605928e-02, 8.200602393467833e-04, 8.840795086152382e-02, 6.675736247262407e-04, 2.242090752972045e-04, 4.629368043762398e+00, 7.526414285443375e-01, 1.977997081716725e+05, 5.137854207831640e+03
976, 6.686125849870050e-02, 4.657561563048552e-03, 4.337927811560998e-01, 3.277110765237210e-03, 1.525460225132102e-04, 1.626722381859317e+00, 1.623178367866628e+01, 1.148782413726039e+05, 8.722019347398327e+02
977, 6.968643345519265e-02, 4.565209073075285e-03, 6.444704155286324e-01, 4.870063943258744e-03, 2.433573854799288e-05, -4.483250315224797e-01, 1.691975896289460e+01, 4.678172997835270e+04, 8.877909601881240e+01
978, 7.270873867379553e-02, 4.708908888423447e-03, 8.566266409565779e-01, 6.473249907155579e-03, 3.951877188015686e-07, -2.862041240452303e+00, 1.637028032310779e+01, 2.889318751676789e+03, 2.589544948378384e-01
979, 7.551508832336383e-02, 4.681036450840115e-03, 1.014790570680791e+00, 7.668442608917591e-03, 2.318661376234669e-09, -5.278561330611788e+00, 1.329268202788295e+01, -2.656143988749161e+04, 4.346794756989278e-04
980, 6.503973407602101e-02, 4.617959902847207e-03, 3.082977301496587e-01, 2.329240554915542e-03, 2.240982681804352e-04, 1.518730542614066e+00, 1.410696182645012e+01, 1.546994683596634e+05, 1.679493398807425e+03
981, 2.293991004911061e-02, 9.479906681646519e-04, 1.629591625334960e+00, 1.231429439799767e-02, 1.641354123234939e-12, 1.461686670585079e+01, -6.944752844051584e+00, -1.151181234175172e+05, 3.789956907529278e-04
982, 2.304812160548702e-02, 1.193185137291407e-03, 1.633126565401023e+00, 1.234100679144403e-02, 1.644897874251302e-12, 1.882953279647886e+01, -8.457980213896764e+00, -1.157410529373004e+05, 3.798171644500194e-04
983, 1.382079785427470e-02, 5.759862972127956e-03, 1.789668851885091e+00, 1.352394598401901e-02, 1.802559003877503e-12, 1.588268421100604e+01, -4.785746303920305e-01, -1.260143582452633e+05, 4.162275149828592e-04
984, 7.920614337986656e-02, 2.291666666660721e-03, 1.256234673482483e+00, 9.492957230373080e-03, 1.265828411253899e-12, -1.386974927081256e+01, 8.948053416302641e-02, -7.163617578715664e+04, 3.054528014561845e-04
985, 1.297010961887752e-02, 4.401868018919894e-03, 1.808372479931626e+00, 1.366528322366520e-02, 1.821525695098097e-12, 2.299008528606957e+01, 1.302505500573139e+00, -1.281781483975697e+05, 4.205771222210887e-04
986, 2.477315412060895e-02, 9.741570323862105e-04, 1.635872103503221e+00, 1.236175393075528e-02, 1.647720444797144e-12, 3.771498301609844e+01, -4.765891337774483e+00, -1.164804707802290e+05, 3.804536212845368e-04
987, 2.491357322539811e-02, 1.203421245493163e-03, 1.639612742892959e+00, 1.239002072715126e-02, 1.651513794268400e-12, 3.907526397740745e+01, -5.241121046496014e+00, -1.172652278221095e+05, 3.813229799122804e-04
988, 1.462314626644345e-02, 4.484718783511544e-03, 1.780855569951033e+00, 1.345734687620485e-02, 1.793769838632920e-12, 2.948291584130862e+01, -4.634227807274093e-02, -1.263281013944038e+05, 4.141769403711431e-04
989, 2.334934780941843e-02, 1.183247530012279e-03, 1.635044901647382e+00, 1.235550303511926e-02, 1.646864148575566e-12, 2.248299686037246e+01, -8.739539695047563e+00, -1.161208489032603e+05, 3.802627907282656e-04
990, 2.318269823154159e-02, 1.446317683152688e-03, 1.637903514786318e+00, 1.237710464574098e-02, 1.649717871975141e-12, 2.333587032721250e+01, -9.852486780609270e+00, -1.166357214918887e+05, 3.809274001996725e-04
991, 2.346191520240265e-02, 1.453727040256105e-03, 1.639903452467615e+00, 1.239221752494469e-02, 1.651776391190642e-12, 2.686351365129498e+01, -1.006925968042406e+01, -1.170696296721689e+05, 3.813920266201610e-04
992, 2.331866127310312e-02, 1.715483308224325e-03, 1.643796521198780e+00, 1.242163618034391e-02, 1.655709691406838e-12, 2.809393949760083e+01, -1.112368374674170e+01, -1.177377176957743e+05, 3.822972679547132e-04
993, 2.363461814887935e-02, 1.739877678678913e-03, 1.645115832636873e+00, 1.243160578818844e-02, 1.657031504306690e-12, 3.082832831799840e+01, -1.065802494439952e+01, -1.181015876790048e+05, 3.826036319453000e-04
994, 2.343538773860976e-02, 2.054020923395366e-03, 1.648761874386595e+00, 1.245915774095711e-02, 1.660727456209276e-12, 3.163476081559460e+01, -1.166692735706922e+01, -1.187277478029351e+05, 3.834515782378544e-04
995, 2.381911996533383e-02, 2.063368370923248e-03, 1.648728800460564e+00, 1.245890781204503e-02, 1.660688598370058e-12, 3.346250885210479e+01, -1.054244930321374e+01, -1.188748585559544e+05, 3.834434744891919e-04
996, 2.306646014539581e-02, 2.029484883177208e-03, 1.647241516427274e+00, 1.244766888987916e-02, 1.659162657863108e-12, 2.899285612196691e+01, -1.220120943034355e+01, -1.183315279281144e+05, 3.830984853383356e-04
997, 2.358755599407586e-02, 2.436625666242477e-03, 1.650385568640863e+00, 1.247142747083825e-02, 1.662358602718025e-12, 3.331679344144445e+01, -1.129294077878811e+01, -1.191512467408263e+05, 3.838290606046563e-04
998, 2.404685242201247e-02, 2.443670999382008e-03, 1.648169196794625e+00, 1.245467906897752e-02, 1.660117271312608e-12, 3.404012723465044e+01, -9.662775070390159e+00, -1.189284269228979e+05, 3.833132897186134e-04
999, 2.394138135023192e-02, 1.753462239803914e-03, 1.645968631534850e+00, 1.243805011235452e-02, 1.657891638722722e-12, 3.325425217612707e+01, -9.689796575155507e+00, -1.183535079965246e+05, 3.828015561155038e-04
1000, 2.379797813473555e-02, 2.939349977872061e-03, 1.645702282404492e+00, 1.243603739852311e-02, 1.657641546257524e-12, 3.218830042752335e+01, -9.925887660844630e+00, -1.184118332449042e+05, 3.827403422678722e-04
1001, 2.431179568092344e-02, 2.889391711583643e-03, 1.642798439574498e+00, 1.241409400182289e-02, 1.654735547651153e-12, 3.262466218972004e+01, -8.478798575866703e+00, -1.180517010203943e+05, 3.820646892596068e-04
1002, 2.455714568829901e-02, 2.385085929864205e-03, 1.646171273532843e+00, 1.243958141208746e-02, 1.658112109464585e-12, 3.514871173630451e+01, -8.180142892173444e+00, -1.187055380945494e+05, 3.828482578046847e-04
